runcpu v4814 - Copyright 1999-2016 Standard Performance Evaluation Corporation
Using 'hpux11iv3-ipf' tools
t/mro/complex_c3_utf8 ......... ok
t/mro/complex_dfs ............. ok
t/mro/complex_dfs_utf8 ........ ok
t/mro/dbic_c3 ................. ok
t/mro/dbic_c3_utf8 ............ ok
t/mro/dbic_dfs ................ ok
t/mro/dbic_dfs_utf8 ........... ok
t/mro/inconsistent_c3 ......... ok
t/mro/inconsistent_c3_utf8 .... ok
t/mro/isa_aliases ............. ok
t/mro/isa_aliases_utf8 ........ ok
t/mro/isa_c3 .................. ok
t/mro/isa_c3_utf8 ............. ok
t/mro/isa_dfs ................. ok
t/mro/isa_dfs_utf8 ............ ok
t/mro/isarev .................. ok
t/mro/isarev_utf8 ............. ok
t/mro/method_caching .......... ok
t/mro/method_caching_utf8 ..... ok
t/mro/next_NEXT ............... ok
t/mro/next_NEXT_utf8 .......... ok
t/mro/next_edgecases .......... ok
t/mro/next_edgecases_utf8 ..... ok
t/mro/next_goto ............... ok
t/mro/next_goto_utf8 .......... ok
t/mro/next_inanon ............. ok
t/mro/next_inanon_utf8 ........ ok
t/mro/next_ineval ............. ok
t/mro/next_ineval_utf8 ........ ok
t/mro/next_method ............. ok
t/mro/next_method_utf8 ........ ok
t/mro/next_skip ............... ok
t/mro/next_skip_utf8 .......... ok
t/mro/overload_c3 ............. ok
t/mro/overload_c3_utf8 ........ ok
t/mro/overload_dfs ............ ok
t/mro/package_aliases ......... ok
t/mro/package_aliases_utf8 .... ok
t/mro/pkg_gen ................. ok
t/mro/pkg_gen_utf8 ............ ok
t/mro/recursion_c3 ............ ok
t/mro/recursion_c3_utf8 ....... ok
t/mro/recursion_dfs ........... ok
t/mro/recursion_dfs_utf8 ...... ok
t/mro/vulcan_c3 ............... ok
t/mro/vulcan_c3_utf8 .......... ok
t/mro/vulcan_dfs .............. ok
t/mro/vulcan_dfs_utf8 ......... ok
t/perf/benchmarks ............. ok
t/perf/opcount ................ ok
t/perf/optree ................. ok
t/perf/speed .................. ok
t/ext_re/lexical_debug ........ ok
t/ext_re/qr ................... ok
t/ext_re/re ................... ok
t/ext_re/re_funcs ............. ok
t/ext_re/re_funcs_u ........... ok
t/ext_re/reflags .............. ok
t/ext_re/regop ................ ok
t/ext_re/strict ............... ok
t/lib/commonsense ............. ok
t/lib/croak ................... ok
t/lib/cygwin .................. skipped
t/lib/deprecate ............... ok
t/lib/mypragma ................ ok
t/lib/no_load ................. ok
t/lib/overload_fallback ....... ok
t/lib/overload_nomethod ....... ok
t/lib/proxy_constant_subs ..... ok
t/lib/universal ............... ok
All tests successful.
Elapsed: 87 sec
u=2.51  s=0.36  cu=44.23  cs=5.77  scripts=313  tests=143871
